timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
31600.0,1052.0,1053.5,1.0,9.0,-2.0,1351.9281,77.10374,1052.75
31700.0,1051.0,1052.5,1.0,9.0,-2.0,1352.7145,77.0967,1051.75
31800.0,1049.0,1050.5,1.0,9.0,-2.0,1353.5009,77.08961,1049.75
31900.0,1049.5,1051.0,1.0,9.0,-2.0,1354.2874,77.08245,1050.25
32000.0,1049.5,1051.0,1.0,9.0,-2.0,1355.074,77.07523,1050.25
32100.0,1049.0,1051.0,1.0,9.0,-2.0,1355.8607,77.067955,1050.0
32200.0,1049.5,1051.0,1.0,9.0,-2.0,1356.6476,77.060616,1050.25
32300.0,1049.5,1051.0,1.0,9.0,-2.0,1357.4344,77.05321,1050.25
32400.0,1049.0,1050.5,1.0,9.0,-2.0,1358.2216,77.045746,1049.75
32500.0,1050.5,1052.0,1.0,9.0,-2.0,1359.0087,77.03822,1051.25
32600.0,1051.0,1052.5,1.0,9.0,-2.0,1359.796,77.03065,1051.75
32700.0,1050.0,1051.5,1.0,9.0,-2.0,1360.5834,77.023,1050.75
32800.0,1050.0,1052.0,1.0,9.0,-2.0,1361.371,77.0153,1051.0
32900.0,1050.0,1052.0,1.0,9.0,-2.0,1362.1586,77.00754,1051.0
33000.0,1052.0,1053.5,1.0,9.0,-2.0,1362.9463,76.99972,1052.75
33100.0,1049.5,1051.0,1.0,9.0,-2.0,1363.7343,76.99184,1050.25
33200.0,1048.0,1049.5,1.0,9.0,-2.0,1364.5222,76.983894,1048.75
33300.0,1050.0,1051.5,1.0,9.0,-2.0,1365.3104,76.9759,1050.75
33400.0,1049.0,1050.5,1.0,9.0,-2.0,1366.0986,76.96784,1049.75
33500.0,1047.5,1049.0,1.0,9.0,-2.0,1366.8871,76.95973,1048.25
33600.0,1047.5,1049.0,1.0,9.0,-2.0,1367.6757,76.95156,1048.25
33700.0,1047.0,1049.0,1.0,9.0,-2.0,1368.4644,76.94333,1048.0
33800.0,1047.0,1048.5,1.0,9.0,-2.0,1369.253,76.93504,1047.75
33900.0,1045.5,1047.0,1.0,9.0,-2.0,1370.042,76.9267,1046.25
34000.0,1045.0,1047.0,1.0,9.0,-2.0,1370.8312,76.9183,1046.0
34100.0,1045.0,1047.0,1.0,9.0,-2.0,1371.6204,76.909836,1046.0
34200.0,1045.0,1047.0,1.0,9.0,-2.0,1372.4097,76.90132,1046.0
34300.0,1044.5,1046.0,1.0,9.0,-2.0,1373.1992,76.89275,1045.25
34400.0,1045.5,1047.0,1.0,9.0,-2.0,1373.9889,76.884125,1046.25
34500.0,1045.5,1047.0,1.0,9.0,-2.0,1374.7787,76.87544,1046.25
34600.0,1046.5,1048.0,1.0,9.0,-2.0,1375.5686,76.86671,1047.25
34700.0,1046.0,1048.0,1.0,9.0,-2.0,1376.3588,76.85791,1047.0
34800.0,1046.5,1048.0,1.0,9.0,-2.0,1377.149,76.84906,1047.25
34900.0,1047.0,1048.5,1.0,9.0,-2.0,1377.9395,76.84016,1047.75
35000.0,1045.0,1046.5,1.0,9.0,-2.0,1378.73,76.8312,1045.75
35100.0,1045.5,1047.0,1.0,9.0,-2.0,1379.5206,76.82219,1046.25
35200.0,1045.0,1046.5,1.0,9.0,-2.0,1380.3115,76.81312,1045.75
35300.0,1046.0,1047.5,1.0,9.0,-2.0,1381.1025,76.804,1046.75
35400.0,1045.5,1047.0,1.0,9.0,-2.0,1381.8938,76.79482,1046.25
35500.0,1047.5,1049.0,1.0,9.0,-2.0,1382.6852,76.7856,1048.25
35600.0,1048.0,1049.5,1.0,9.0,-2.0,1383.4767,76.77631,1048.75
35700.0,1048.0,1050.0,1.0,9.0,-2.0,1384.2683,76.76698,1049.0
35800.0,1048.0,1050.0,1.0,9.0,-2.0,1385.0602,76.75759,1049.0
35900.0,1046.5,1048.0,1.0,9.0,-2.0,1385.8523,76.74815,1047.25
36000.0,1044.5,1046.0,1.0,9.0,-2.0,1386.6444,76.73866,1045.25
36100.0,1041.0,1042.5,1.0,9.0,-2.0,1387.4368,76.72912,1041.75
36200.0,1039.0,1040.5,1.0,9.0,-2.0,1388.2294,76.71952,1039.75
36300.0,1040.5,1042.0,1.0,9.0,-2.0,1389.0221,76.70987,1041.25
36400.0,1040.5,1042.0,1.0,9.0,-2.0,1389.815,76.70017,1041.25
36500.0,1040.5,1042.0,1.0,9.0,-2.0,1390.608,76.69042,1041.25
36600.0,1041.0,1042.5,1.0,9.0,-2.0,1391.4014,76.68062,1041.75
36700.0,1042.5,1044.0,1.0,9.0,-2.0,1392.1948,76.67077,1043.25
36800.0,1043.0,1044.5,1.0,9.0,-2.0,1392.9884,76.660866,1043.75
36900.0,1045.0,1046.5,1.0,9.0,-2.0,1393.7822,76.65091,1045.75
37000.0,1045.0,1047.0,1.0,9.0,-2.0,1394.5762,76.64091,1046.0
37100.0,1044.5,1046.0,1.0,9.0,-2.0,1395.3704,76.63085,1045.25
37200.0,1044.0,1046.0,1.0,9.0,-2.0,1396.1648,76.62075,1045.0
37300.0,1043.5,1045.0,1.0,9.0,-2.0,1396.9594,76.610596,1044.25
37400.0,1042.0,1043.5,1.0,9.0,-2.0,1397.7542,76.600395,1042.75
37500.0,1042.5,1044.0,1.0,9.0,-2.0,1398.5491,76.59015,1043.25
37600.0,1045.0,1046.5,1.0,9.0,-2.0,1399.3442,76.57985,1045.75
37700.0,1044.0,1045.5,1.0,9.0,-2.0,1400.1396,76.569496,1044.75
37800.0,1045.5,1047.0,1.0,9.0,-2.0,1400.9352,76.559105,1046.25
37900.0,1045.0,1046.5,1.0,9.0,-2.0,1401.731,76.54866,1045.75
38000.0,1045.0,1047.0,1.0,9.0,-2.0,1402.5269,76.53817,1046.0
38100.0,1046.5,1048.0,1.0,9.0,-2.0,1403.323,76.527626,1047.25
38200.0,1045.5,1047.0,1.0,9.0,-2.0,1404.1194,76.51704,1046.25
38300.0,1045.0,1047.0,1.0,9.0,-2.0,1404.916,76.50641,1046.0
38400.0,1045.0,1047.0,1.0,9.0,-2.0,1405.7128,76.49573,1046.0
38500.0,1046.5,1048.0,1.0,9.0,-2.0,1406.5098,76.485,1047.25
38600.0,1045.0,1046.5,1.0,9.0,-2.0,1407.307,76.47423,1045.75
38700.0,1045.0,1046.5,1.0,9.0,-2.0,1408.1045,76.4634,1045.75
38800.0,1044.0,1045.5,1.0,9.0,-2.0,1408.9021,76.45254,1044.75
38900.0,1046.0,1047.5,1.0,9.0,-2.0,1409.7,76.44163,1046.75
39000.0,1044.0,1045.5,1.0,9.0,-2.0,1410.498,76.43067,1044.75
39100.0,1044.0,1045.5,1.0,9.0,-2.0,1411.2964,76.41967,1044.75
39200.0,1042.5,1044.0,1.0,9.0,-2.0,1412.0948,76.40862,1043.25
39300.0,1042.5,1044.5,1.0,9.0,-2.0,1412.8937,76.39753,1043.5
39400.0,1042.5,1044.5,1.0,9.0,-2.0,1413.6926,76.38639,1043.5
39500.0,1041.0,1042.5,1.0,9.0,-2.0,1414.4918,76.37521,1041.75
39600.0,1040.0,1041.5,1.0,9.0,-2.0,1415.2913,76.36398,1040.75
39700.0,1040.5,1042.0,1.0,9.0,-2.0,1416.091,76.352715,1041.25
39800.0,1039.0,1040.5,1.0,9.0,-2.0,1416.8909,76.3414,1039.75
39900.0,1039.0,1040.5,1.0,9.0,-2.0,1417.691,76.33005,1039.75
40000.0,1039.5,1041.0,1.0,9.0,-2.0,1418.4915,76.31865,1040.25
40100.0,1037.0,1038.5,1.0,9.0,-2.0,1419.292,76.307205,1037.75
40200.0,1037.5,1039.0,1.0,8.0,-2.0,1420.0929,76.29572,1038.25
40300.0,1038.5,1040.0,1.0,8.0,-2.0,1420.8939,76.284195,1039.25
40400.0,1037.0,1038.5,1.0,8.0,-2.0,1421.6953,76.27262,1037.75
40500.0,1035.5,1037.0,1.0,8.0,-2.0,1422.4968,76.26101,1036.25
40600.0,1037.5,1039.0,1.0,8.0,-2.0,1423.2987,76.24936,1038.25
40700.0,1037.0,1039.0,1.0,8.0,-2.0,1424.1008,76.23766,1038.0
40800.0,1038.0,1039.5,1.0,8.0,-2.0,1424.9031,76.22592,1038.75
40900.0,1036.0,1037.5,1.0,8.0,-2.0,1425.7057,76.21415,1036.75
41000.0,1036.5,1038.0,1.0,8.0,-2.0,1426.5085,76.202324,1037.25
41100.0,1037.0,1038.5,1.0,8.0,-2.0,1427.3116,76.19047,1037.75
41200.0,1037.0,1039.0,1.0,8.0,-2.0,1428.1149,76.178566,1038.0
41300.0,1036.5,1038.0,1.0,8.0,-2.0,1428.9186,76.166626,1037.25
41400.0,1036.0,1038.0,1.0,8.0,-2.0,1429.7224,76.15465,1037.0
41500.0,1036.0,1037.5,1.0,8.0,-2.0,1430.5265,76.14263,1036.75
41600.0,1035.5,1037.5,1.0,8.0,-2.0,1431.3308,76.13057,1036.5
41700.0,1035.5,1037.5,1.0,8.0,-2.0,1432.1355,76.11847,1036.5
41800.0,1035.0,1036.5,1.0,8.0,-2.0,1432.9404,76.10633,1035.75
41900.0,1033.5,1035.0,1.0,8.0,-2.0,1433.7456,76.094154,1034.25
42000.0,1034.5,1036.0,1.0,8.0,-2.0,1434.551,76.08194,1035.25
42100.0,1035.0,1036.5,1.1,8.0,-2.0,1435.3567,76.06969,1035.75
42200.0,1038.0,1039.5,1.1,8.0,-2.0,1436.1627,76.057396,1038.75
42300.0,1035.0,1036.5,1.1,8.0,-2.0,1436.969,76.04507,1035.75
42400.0,1033.5,1035.0,1.1,8.0,-2.0,1437.7755,76.0327,1034.25
42500.0,1032.0,1033.5,1.1,8.0,-2.0,1438.5823,76.020294,1032.75
42600.0,1032.0,1033.5,1.1,8.0,-2.0,1439.3894,76.00785,1032.75
42700.0,1030.0,1031.5,1.1,8.0,-2.0,1440.1968,75.99538,1030.75
42800.0,1030.0,1031.5,1.1,8.0,-2.0,1441.0044,75.98286,1030.75
42900.0,1027.5,1029.0,1.1,8.0,-2.0,1441.8124,75.97031,1028.25
43000.0,1027.5,1029.0,1.1,8.0,-2.0,1442.6205,75.95772,1028.25
43100.0,1030.0,1031.5,1.1,8.0,-2.0,1443.4291,75.94509,1030.75
43200.0,1029.0,1030.5,1.1,8.0,-2.0,1444.2378,75.932434,1029.75
43300.0,1029.5,1031.0,1.1,8.0,-2.0,1445.0469,75.91974,1030.25
43400.0,1029.5,1031.0,1.1,8.0,-2.0,1445.8563,75.907005,1030.25
43500.0,1029.5,1031.0,1.1,8.0,-2.0,1446.6659,75.89424,1030.25
43600.0,1029.5,1031.5,1.1,8.0,-2.0,1447.476,75.88144,1030.5
43700.0,1028.5,1030.0,1.1,8.0,-2.0,1448.2861,75.8686,1029.25
43800.0,1025.0,1026.5,1.1,8.0,-2.0,1449.0967,75.85573,1025.75
43900.0,1024.5,1026.0,1.1,8.0,-2.0,1449.9076,75.84283,1025.25
44000.0,1025.0,1026.5,1.1,8.0,-2.0,1450.7188,75.82989,1025.75
44100.0,1026.5,1028.0,1.1,8.0,-2.0,1451.5302,75.81692,1027.25
44200.0,1025.5,1027.0,1.1,8.0,-2.0,1452.3419,75.80391,1026.25
44300.0,1025.5,1027.0,1.1,8.0,-2.0,1453.1539,75.79087,1026.25
44400.0,1026.5,1028.0,1.1,8.0,-2.0,1453.9663,75.777794,1027.25
44500.0,1026.5,1028.5,1.1,8.0,-2.0,1454.779,75.76469,1027.5
44600.0,1028.5,1030.0,1.1,8.0,-2.0,1455.592,75.75155,1029.25
44700.0,1030.0,1031.5,1.1,8.0,-2.0,1456.4053,75.73838,1030.75
44800.0,1031.0,1032.5,1.1,8.0,-2.0,1457.219,75.72518,1031.75
44900.0,1033.0,1034.5,1.1,8.0,-2.0,1458.0328,75.711945,1033.75
45000.0,1032.5,1034.0,1.1,8.0,-2.0,1458.8472,75.69868,1033.25
45100.0,1032.5,1034.0,1.1,8.0,-2.0,1459.6617,75.68538,1033.25
45200.0,1034.0,1035.5,1.1,8.0,-2.0,1460.4766,75.67205,1034.75
45300.0,1036.5,1038.0,1.1,8.0,-2.0,1461.2917,75.65869,1037.25
45400.0,1036.0,1037.5,1.1,8.0,-2.0,1462.1073,75.6453,1036.75
45500.0,1036.5,1038.0,1.1,8.0,-2.0,1462.9232,75.631874,1037.25
45600.0,1036.0,1038.0,1.1,8.0,-2.0,1463.7394,75.61842,1037.0
45700.0,1037.5,1039.0,1.1,8.0,-2.0,1464.5559,75.60494,1038.25
45800.0,1036.5,1038.0,1.1,8.0,-2.0,1465.3728,75.59143,1037.25
45900.0,1035.5,1037.0,1.1,8.0,-2.0,1466.19,75.57789,1036.25
46000.0,1034.0,1035.5,1.1,8.0,-2.0,1467.0074,75.56432,1034.75
46100.0,1036.0,1037.5,1.1,8.0,-2.0,1467.8253,75.55072,1036.75
46200.0,1034.5,1036.0,1.1,8.0,-2.0,1468.6434,75.537094,1035.25
46300.0,1034.0,1036.0,1.1,8.0,-2.0,1469.462,75.52343,1035.0
46400.0,1036.5,1038.0,1.1,8.0,-2.0,1470.2809,75.50975,1037.25
46500.0,1036.5,1038.0,1.1,8.0,-2.0,1471.1001,75.49603,1037.25
46600.0,1037.0,1038.5,1.1,8.0,-2.0,1471.9196,75.48229,1037.75
46700.0,1036.0,1037.5,1.1,8.0,-2.0,1472.7395,75.46852,1036.75
46800.0,1034.0,1035.5,1.1,8.0,-2.0,1473.5597,75.45472,1034.75
46900.0,1034.0,1036.0,1.1,8.0,-2.0,1474.3804,75.440895,1035.0
47000.0,1033.5,1035.0,1.1,8.0,-2.0,1475.2013,75.42704,1034.25
47100.0,1032.0,1033.5,1.1,8.0,-2.0,1476.0226,75.41316,1032.75
47200.0,1032.0,1033.5,1.1,8.0,-2.0,1476.8442,75.39926,1032.75
47300.0,1031.0,1032.5,1.1,8.0,-2.0,1477.6661,75.38532,1031.75
47400.0,1031.0,1033.0,1.1,8.0,-2.0,1478.4885,75.37137,1032.0
47500.0,1033.0,1034.5,1.1,8.0,-2.0,1479.3113,75.35738,1033.75
47600.0,1033.0,1034.5,1.1,8.0,-2.0,1480.1343,75.343376,1033.75
47700.0,1034.0,1035.5,1.1,8.0,-2.0,1480.9578,75.32934,1034.75
47800.0,1034.0,1035.5,1.1,8.0,-2.0,1481.7815,75.31528,1034.75
47900.0,1035.0,1036.5,1.1,8.0,-2.0,1482.6057,75.30119,1035.75
48000.0,1035.0,1036.5,1.1,8.0,-2.0,1483.4302,75.28708,1035.75
48100.0,1036.0,1037.5,1.1,8.0,-2.0,1484.2551,75.27294,1036.75
48200.0,1038.0,1039.5,1.1,8.0,-2.0,1485.0803,75.25878,1038.75
48300.0,1037.0,1038.5,1.1,8.0,-2.0,1485.906,75.2446,1037.75
48400.0,1038.0,1039.5,1.1,8.0,-2.0,1486.7319,75.23039,1038.75
48500.0,1039.0,1040.5,1.1,8.0,-2.0,1487.5583,75.216156,1039.75
48600.0,1039.0,1040.5,1.1,8.0,-2.0,1488.3851,75.201904,1039.75
48700.0,1040.5,1042.0,1.1,8.0,-2.0,1489.2123,75.18763,1041.25
48800.0,1040.0,1042.0,1.1,8.0,-2.0,1490.0398,75.173325,1041.0
48900.0,1040.0,1042.0,1.1,8.0,-2.0,1490.8677,75.159004,1041.0
49000.0,1040.0,1042.0,1.1,8.0,-2.0,1491.6959,75.14465,1041.0
49100.0,1040.0,1042.0,1.1,8.0,-2.0,1492.5245,75.13029,1041.0
49200.0,1041.5,1043.0,1.1,8.0,-2.0,1493.3536,75.1159,1042.25
49300.0,1042.0,1043.5,1.1,8.0,-2.0,1494.183,75.10148,1042.75
49400.0,1042.0,1043.5,1.1,8.0,-2.0,1495.0128,75.08704,1042.75
49500.0,1042.0,1043.5,1.1,8.0,-2.0,1495.843,75.07259,1042.75
49600.0,1042.0,1043.5,1.1,8.0,-2.0,1496.6737,75.05811,1042.75
49700.0,1043.5,1045.0,1.1,8.0,-2.0,1497.5046,75.04362,1044.25
49800.0,1044.5,1046.0,1.1,8.0,-2.0,1498.336,75.0291,1045.25
49900.0,1042.5,1044.0,1.1,8.0,-2.0,1499.1678,75.01456,1043.25
50000.0,1044.0,1045.5,1.1,8.0,-2.0,1500.0,75.0,1044.75
50100.0,1043.5,1045.5,1.1,8.0,-2.0,1500.8326,74.98542,1044.5
50200.0,1042.5,1044.0,1.1,8.0,-2.0,1501.6655,74.970825,1043.25
50300.0,1044.0,1045.5,1.1,8.0,-2.0,1502.4989,74.9562,1044.75
50400.0,1045.0,1046.5,1.1,8.0,-2.0,1503.3328,74.94157,1045.75
50500.0,1047.0,1048.5,1.1,8.0,-2.0,1504.167,74.92691,1047.75
50600.0,1048.0,1049.5,1.1,8.0,-2.0,1505.0016,74.91223,1048.75
50700.0,1048.5,1050.0,1.1,8.0,-2.0,1505.8365,74.89754,1049.25
50800.0,1048.5,1050.0,1.1,8.0,-2.0,1506.672,74.88283,1049.25
50900.0,1046.5,1048.0,1.1,8.0,-2.0,1507.5078,74.868095,1047.25
51000.0,1048.0,1049.5,1.1,8.0,-2.0,1508.3441,74.85335,1048.75
51100.0,1047.5,1049.0,1.1,8.0,-2.0,1509.1808,74.83858,1048.25
51200.0,1047.0,1049.0,1.1,8.0,-2.0,1510.0178,74.82379,1048.0
51300.0,1049.0,1050.5,1.1,8.0,-2.0,1510.8553,74.80899,1049.75
51400.0,1049.0,1050.5,1.1,8.0,-2.0,1511.6932,74.794174,1049.75
51500.0,1048.0,1049.5,1.1,8.0,-2.0,1512.5316,74.77934,1048.75
51600.0,1049.5,1051.0,1.1,8.0,-2.0,1513.3704,74.76449,1050.25
51700.0,1049.5,1051.0,1.1,8.0,-2.0,1514.2096,74.74962,1050.25
51800.0,1049.0,1051.0,1.1,8.0,-2.0,1515.0492,74.73473,1050.0
51900.0,1048.0,1049.5,1.1,8.0,-2.0,1515.8893,74.71983,1048.75
52000.0,1048.0,1050.0,1.1,8.0,-2.0,1516.7297,74.70492,1049.0
52100.0,1048.0,1050.0,1.1,8.0,-2.0,1517.5707,74.68999,1049.0
52200.0,1046.5,1048.0,1.1,8.0,-2.0,1518.4121,74.67504,1047.25
52300.0,1045.5,1047.0,1.1,8.0,-2.0,1519.2539,74.66008,1046.25
52400.0,1046.0,1047.5,1.1,8.0,-2.0,1520.0961,74.64511,1046.75
52500.0,1045.5,1047.0,1.1,8.0,-2.0,1520.9387,74.63012,1046.25
52600.0,1045.5,1047.0,1.1,8.0,-2.0,1521.7819,74.61511,1046.25
52700.0,1045.5,1047.0,1.1,8.0,-2.0,1522.6254,74.6001,1046.25
52800.0,1046.5,1048.0,1.1,8.0,-2.0,1523.4694,74.58506,1047.25
52900.0,1044.0,1045.5,1.1,8.0,-2.0,1524.3138,74.570015,1044.75
53000.0,1045.5,1047.0,1.1,8.0,-2.0,1525.1587,74.554955,1046.25
53100.0,1045.5,1047.0,1.1,8.0,-2.0,1526.004,74.53989,1046.25
53200.0,1044.0,1045.5,1.1,8.0,-2.0,1526.8499,74.524796,1044.75
53300.0,1043.0,1044.5,1.1,8.0,-2.0,1527.696,74.5097,1043.75
53400.0,1044.5,1046.0,1.1,8.0,-2.0,1528.5428,74.49459,1045.25
53500.0,1044.5,1046.0,1.1,8.0,-2.0,1529.3899,74.47947,1045.25
53600.0,1044.5,1046.0,1.1,8.0,-2.0,1530.2375,74.46433,1045.25
53700.0,1044.5,1046.5,1.1,8.0,-2.0,1531.0856,74.44919,1045.5
53800.0,1045.5,1047.0,1.1,8.0,-2.0,1531.9341,74.43403,1046.25
53900.0,1043.5,1045.0,1.1,8.0,-2.0,1532.7831,74.41886,1044.25
54000.0,1043.0,1045.0,1.1,8.0,-2.0,1533.6326,74.40368,1044.0
54100.0,1042.5,1044.0,1.1,8.0,-2.0,1534.4824,74.38849,1043.25
54200.0,1044.5,1046.0,1.1,8.0,-2.0,1535.3329,74.37329,1045.25
54300.0,1044.5,1046.0,1.1,8.0,-2.0,1536.1837,74.35808,1045.25
54400.0,1046.0,1047.5,1.1,8.0,-2.0,1537.035,74.34286,1046.75
54500.0,1048.5,1050.0,1.1,8.0,-2.0,1537.8868,74.32762,1049.25
54600.0,1047.5,1049.0,1.1,8.0,-2.0,1538.739,74.31238,1048.25
54700.0,1046.5,1048.0,1.1,8.0,-2.0,1539.5918,74.29713,1047.25
54800.0,1046.0,1047.5,1.1,8.0,-2.0,1540.4451,74.28187,1046.75
54900.0,1046.5,1048.0,1.1,8.0,-2.0,1541.2987,74.2666,1047.25
55000.0,1046.5,1048.0,1.1,8.0,-2.0,1542.1528,74.25132,1047.25
55100.0,1046.5,1048.0,1.1,8.0,-2.0,1543.0076,74.23604,1047.25
55200.0,1048.5,1050.0,1.1,8.0,-2.0,1543.8627,74.22074,1049.25
55300.0,1050.0,1051.5,1.1,8.0,-2.0,1544.7183,74.20544,1050.75
55400.0,1050.0,1052.0,1.1,8.0,-2.0,1545.5743,74.190125,1051.0
55500.0,1051.5,1053.0,1.1,8.0,-2.0,1546.4309,74.17481,1052.25
55600.0,1051.5,1053.0,1.1,8.0,-2.0,1547.2881,74.159485,1052.25
55700.0,1051.5,1053.0,1.1,8.0,-2.0,1548.1456,74.14415,1052.25
55800.0,1051.5,1053.5,1.1,8.0,-2.0,1549.0037,74.128815,1052.5
55900.0,1051.0,1052.5,1.1,8.0,-2.0,1549.8623,74.113464,1051.75
56000.0,1050.0,1051.5,1.1,8.0,-2.0,1550.7213,74.098114,1050.75
56100.0,1050.0,1052.0,1.1,8.0,-2.0,1551.5808,74.082756,1051.0
56200.0,1049.5,1051.0,1.1,8.0,-2.0,1552.4409,74.06739,1050.25
56300.0,1048.0,1049.5,1.1,8.0,-2.0,1553.3014,74.05202,1048.75
56400.0,1048.0,1049.5,1.1,8.0,-2.0,1554.1625,74.036644,1048.75
56500.0,1048.0,1049.5,1.1,8.0,-2.0,1555.024,74.02126,1048.75
56600.0,1045.0,1046.5,1.1,8.0,-2.0,1555.8861,74.005875,1045.75
56700.0,1045.0,1047.0,1.1,8.0,-2.0,1556.7487,73.990486,1046.0
56800.0,1046.0,1047.5,1.1,8.0,-2.0,1557.6118,73.97509,1046.75
56900.0,1046.0,1048.0,1.1,8.0,-2.0,1558.4753,73.95969,1047.0
57000.0,1045.5,1047.0,1.1,8.0,-2.0,1559.3395,73.94428,1046.25
57100.0,1046.5,1048.0,1.1,8.0,-2.0,1560.2041,73.92887,1047.25
57200.0,1048.5,1050.0,1.1,8.0,-2.0,1561.0692,73.91346,1049.25
57300.0,1049.5,1051.0,1.1,8.0,-2.0,1561.9348,73.89805,1050.25
57400.0,1050.5,1052.0,1.1,8.0,-2.0,1562.801,73.88263,1051.25
57500.0,1048.5,1050.0,1.1,8.0,-2.0,1563.6677,73.8672,1049.25
57600.0,1048.5,1050.5,1.1,8.0,-2.0,1564.5349,73.85178,1049.5
57700.0,1049.0,1050.5,1.1,8.0,-2.0,1565.4026,73.83635,1049.75
57800.0,1050.5,1052.0,1.1,8.0,-2.0,1566.2709,73.82092,1051.25
57900.0,1050.5,1052.0,1.1,8.0,-2.0,1567.1396,73.80549,1051.25
58000.0,1048.0,1049.5,1.1,8.0,-2.0,1568.009,73.79006,1048.75
58100.0,1050.0,1051.5,1.1,8.0,-2.0,1568.8788,73.77462,1050.75
58200.0,1050.5,1052.0,1.0,8.0,-2.0,1569.7491,73.759186,1051.25
58300.0,1051.5,1053.0,1.0,8.0,-2.0,1570.6201,73.74375,1052.25
58400.0,1048.0,1049.5,1.0,8.0,-2.0,1571.4916,73.72831,1048.75
58500.0,1051.0,1052.5,1.0,8.0,-2.0,1572.3635,73.71287,1051.75
58600.0,1051.0,1052.5,1.0,8.0,-2.0,1573.2361,73.69743,1051.75
58700.0,1053.0,1054.5,1.0,8.0,-2.0,1574.1091,73.68199,1053.75
58800.0,1054.5,1056.0,1.0,8.0,-2.0,1574.9827,73.66655,1055.25
58900.0,1055.0,1056.5,1.0,8.0,-2.0,1575.8568,73.651115,1055.75
59000.0,1056.0,1057.5,1.0,8.0,-2.0,1576.7314,73.63567,1056.75
59100.0,1056.0,1057.5,1.0,8.0,-2.0,1577.6067,73.62023,1056.75
59200.0,1055.0,1056.5,1.0,8.0,-2.0,1578.4825,73.6048,1055.75
59300.0,1056.5,1058.0,1.0,8.0,-2.0,1579.3588,73.589355,1057.25
59400.0,1056.5,1058.5,1.0,8.0,-2.0,1580.2357,73.57392,1057.5
59500.0,1056.5,1058.5,1.0,8.0,-2.0,1581.1132,73.55849,1057.5
59600.0,1057.5,1059.0,1.0,8.0,-2.0,1581.9911,73.54306,1058.25
59700.0,1057.5,1059.0,1.0,8.0,-2.0,1582.8696,73.527626,1058.25
59800.0,1054.5,1056.0,1.0,8.0,-2.0,1583.7488,73.5122,1055.25
59900.0,1055.5,1057.0,1.0,8.0,-2.0,1584.6284,73.49677,1056.25
60000.0,1055.5,1057.5,1.0,8.0,-2.0,1585.5085,73.48135,1056.5
60100.0,1053.5,1055.0,1.0,8.0,-2.0,1586.3894,73.465935,1054.25
60200.0,1053.0,1054.5,1.0,8.0,-2.0,1587.2708,73.450516,1053.75
60300.0,1054.0,1055.5,1.0,8.0,-2.0,1588.1526,73.435104,1054.75
60400.0,1053.5,1055.0,1.0,8.0,-2.0,1589.0352,73.41969,1054.25
60500.0,1054.0,1055.5,1.0,8.0,-2.0,1589.9181,73.40429,1054.75
60600.0,1054.0,1055.5,1.0,8.0,-2.0,1590.8018,73.388885,1054.75
60700.0,1052.5,1054.0,1.0,8.0,-2.0,1591.6859,73.37349,1053.25
60800.0,1052.0,1054.0,1.0,8.0,-2.0,1592.5707,73.3581,1053.0
60900.0,1053.0,1054.5,1.0,8.0,-2.0,1593.456,73.34271,1053.75
61000.0,1052.5,1054.5,1.0,8.0,-2.0,1594.3419,73.32733,1053.5
61100.0,1054.0,1055.5,1.0,8.0,-2.0,1595.2284,73.31195,1054.75
61200.0,1053.5,1055.0,1.0,8.0,-2.0,1596.1155,73.296585,1054.25
61300.0,1053.5,1055.5,1.0,8.0,-2.0,1597.0032,73.28121,1054.5
61400.0,1054.5,1056.0,1.0,8.0,-2.0,1597.8914,73.265854,1055.25
61500.0,1051.5,1053.0,1.0,8.0,-2.0,1598.7802,73.2505,1052.25
61600.0,1051.5,1053.0,1.0,8.0,-2.0,1599.6696,73.23515,1052.25
61700.0,1051.5,1053.0,1.0,8.0,-2.0,1600.5596,73.21981,1052.25
61800.0,1050.5,1052.0,1.0,8.0,-2.0,1601.4502,73.20448,1051.25
61900.0,1051.5,1053.0,1.0,8.0,-2.0,1602.3413,73.189156,1052.25
62000.0,1051.5,1053.5,1.0,8.0,-2.0,1603.2332,73.173836,1052.5
62100.0,1054.5,1056.0,1.0,8.0,-2.0,1604.1255,73.15852,1055.25
62200.0,1053.5,1055.0,1.0,8.0,-2.0,1605.0184,73.14322,1054.25
62300.0,1052.0,1053.5,1.0,8.0,-2.0,1605.912,73.12792,1052.75
62400.0,1051.0,1052.5,1.0,8.0,-2.0,1606.8062,73.11263,1051.75
62500.0,1050.5,1052.0,1.0,8.0,-2.0,1607.7009,73.09735,1051.25
62600.0,1050.5,1052.5,1.0,8.0,-2.0,1608.5963,73.082085,1051.5
62700.0,1051.0,1052.5,1.0,8.0,-2.0,1609.4923,73.066826,1051.75
62800.0,1052.0,1053.5,1.0,8.0,-2.0,1610.3888,73.05157,1052.75
62900.0,1052.0,1053.5,1.0,8.0,-2.0,1611.286,73.03632,1052.75
63000.0,1053.0,1054.5,1.0,8.0,-2.0,1612.1838,73.021095,1053.75
63100.0,1054.0,1055.5,1.0,8.0,-2.0,1613.0822,73.00587,1054.75
63200.0,1054.0,1056.0,1.0,8.0,-2.0,1613.9812,72.990654,1055.0
